datetime,actual,prediction,MAPE (%),RMSE (MW)
7/2/2024 19:00,29293.18,29090.527,0.691808319,202.6526563
7/2/2024 19:30,29096.63,29029.578,0.230445502,67.051875
7/2/2024 20:00,28843.07,28788.9,0.187808057,54.16960937
7/2/2024 20:30,28600.37,28451.064,0.522040613,149.3055469
7/2/2024 21:00,28203.41,28046.441,0.556558919,156.9685937
7/2/2024 21:30,27702.07,27536.201,0.598759689,165.8688281
7/2/2024 22:00,27041.49,26982.654,0.21757567,58.83570313
7/2/2024 22:30,26558.01,26408.5,0.562956336,149.51
7/2/2024 23:00,25963.31,26116.92,0.59164229,153.6099219
7/2/2024 23:30,25606.51,25466.836,0.545463097,139.6740625
7/2/2024 23:59,25064.59,25200.389,0.541794906,135.7986719
7/3/2024 0:30,24736.41,24755.025,0.075255021,18.61539063
7/3/2024 1:00,24454.05,24445.914,0.033270307,8.1359375
7/3/2024 1:30,24281.55,24390.586,0.449048506,109.0359375
7/3/2024 2:00,23931.28,24197.121,1.110851963,265.8410938
7/3/2024 2:30,23773.04,23717.916,0.231876043,55.12398438
7/3/2024 3:00,23540.31,23664.059,0.525688038,123.7485937
7/3/2024 3:30,23491.13,23553.041,0.263550607,61.91101562
7/3/2024 4:00,23531.11,23469.994,0.259723657,61.11585938
7/3/2024 4:30,23962.43,23542.871,1.750903002,419.5589063
7/3/2024 5:00,24396.17,24266.48,0.531597916,129.6895312
7/3/2024 5:30,24938.54,24645.043,1.17688137,293.4970313
7/3/2024 6:00,24701.17,25044.863,1.391404866,343.6932813
7/3/2024 6:30,24820.33,24528.014,1.177729418,292.3163281
7/3/2024 7:00,25052.07,24797.74,1.015204594,254.3297656
7/3/2024 7:30,26064.39,25810.248,0.975054291,254.1419531
7/3/2024 8:00,26969.68,26753.168,0.802797924,216.5120313
7/3/2024 8:30,28044.29,27826.6,0.776237839,217.6903906
7/3/2024 9:00,28532.6,28457.46,0.263344604,75.1390625
7/3/2024 9:30,28867.64,28819.387,0.167153537,48.25328125
7/3/2024 10:00,29290.6,28972.523,1.085933926,318.0765625
7/3/2024 10:30,29460.04,29568.326,0.36756967,108.2861719
7/3/2024 11:00,29437.4,29308.883,0.436577916,128.5171875
7/3/2024 11:30,29324.3,29125.348,0.67845556,198.9523437
7/3/2024 12:00,28316.85,28841.217,1.851783644,524.3667969
7/3/2024 12:30,28338.1,27927.465,1.449056769,410.6351562
7/3/2024 13:00,29050.94,28806.312,0.842063975,244.6275
7/3/2024 13:30,30079.58,29814.914,0.879885748,264.6659375
7/3/2024 14:00,30030.21,30084.807,0.181805724,54.59664063
7/3/2024 14:30,29905.91,29819.906,0.287581117,86.00375
7/3/2024 15:00,29708.28,29744.219,0.120972167,35.93875
7/3/2024 15:30,29736.55,29790.812,0.182477456,54.2625
7/3/2024 16:00,29298.14,29578.178,0.955820862,280.0377344
7/3/2024 16:30,28894.37,28819.068,0.260610079,75.30164062
7/3/2024 17:00,28693.95,28428.996,0.923378992,264.9539063
7/3/2024 17:30,29224.14,28728.912,1.694584992,495.2278906
7/3/2024 18:00,29561.44,29358.61,0.686132425,202.830625
7/3/2024 18:30,29176.27,29491.049,1.078886465,314.7788281
7/3/2024 19:00,28929.39,28782.34,0.508307145,147.0501562
7/3/2024 19:30,28809.78,28636.3,0.602153917,173.4792187
7/3/2024 20:00,28598.59,28575.664,0.080164573,22.9259375
7/3/2024 20:30,28248.21,28239.604,0.030467362,8.606484375
7/3/2024 21:00,27902.44,27608.44,1.053673252,294.0005469
7/3/2024 21:30,27433.48,27269.752,0.596818365,163.7280469
7/3/2024 22:00,26835.52,26791.377,0.164494844,44.14304688
7/3/2024 22:30,26386.18,26209.428,0.669866823,176.7522656
7/3/2024 23:00,25706.84,25921.951,0.836785742,215.1111719
7/3/2024 23:30,25437.03,25229.02,0.817746682,208.0104687
7/3/2024 23:59,24825.38,25139.213,1.264161478,313.8328906
7/4/2024 0:30,24524.02,24499.6,0.099577437,24.42039063
7/4/2024 1:00,24306.32,24261.947,0.182556365,44.37273437
7/4/2024 1:30,24106.46,24323.098,0.898670548,216.6376563
7/4/2024 2:00,23838.9,23974.992,0.570882832,136.0921875
7/4/2024 2:30,23608.36,23681.645,0.310417713,73.28453125
7/4/2024 3:00,23416.96,23455.75,0.165649171,38.79
7/4/2024 3:30,23387.67,23443.281,0.237780206,55.61125
7/4/2024 4:00,23423.44,23417.81,0.024033417,5.629453125
7/4/2024 4:30,23756.87,23536.049,0.929504484,220.8211719
7/4/2024 5:00,24350.22,23991.58,1.472840582,358.6399219
7/4/2024 5:30,24859.67,24774.799,0.34140104,84.87117187
7/4/2024 6:00,24760.12,25051.826,1.178129072,291.7061719
7/4/2024 6:30,24776.12,24550.943,0.908845455,225.1766406
7/4/2024 7:00,25013.08,24693.215,1.278791561,319.8651563
7/4/2024 7:30,26045.47,25727.607,1.220414061,317.8625781
7/4/2024 8:00,27006.61,26795.799,0.780591018,210.8111719
7/4/2024 8:30,27973.5,27811.512,0.579077632,161.9882813
7/4/2024 9:00,28562.59,28308.385,0.88999364,254.2052344
7/4/2024 9:30,28879.18,28791.342,0.304157539,87.83820313
7/4/2024 10:00,29167.07,28970.69,0.673295421,196.3805469
7/4/2024 10:30,29280.42,29356.191,0.258778413,75.77140625
7/4/2024 11:00,29180.4,29155.627,0.084896187,24.77304688
7/4/2024 11:30,29007.73,28860.521,0.507480301,147.2085156
7/4/2024 12:00,27967.21,28596.38,2.249673312,629.1708594
7/4/2024 12:30,27777.95,27632.78,0.522611291,145.1707031
7/4/2024 13:00,28441.2,28249.197,0.675086615,192.0027344
7/4/2024 13:30,29390.25,29433.62,0.14756302,43.36914063
7/4/2024 14:00,29345.35,29597.406,0.858930802,252.05625
7/4/2024 14:30,29169.17,29226.1,0.195170481,56.92960938
7/4/2024 15:00,28669.05,29115.992,1.558971042,446.9421875
7/4/2024 15:30,28807.63,28758.502,0.170538315,49.12804688
7/4/2024 16:00,28563.71,28864.08,1.051579358,300.3700781
7/4/2024 16:30,28534.33,28280.521,0.889484756,253.8085156
7/4/2024 17:00,28460.33,28087.873,1.308688104,372.4569531
7/4/2024 17:30,28802.67,28422.184,1.321010886,380.4864062
7/4/2024 18:00,28903.41,28826.174,0.26722166,77.23617187
7/4/2024 18:30,28398.39,28802.668,1.423594678,404.2779688
7/4/2024 19:00,28240.46,28055.547,0.654780853,184.913125
7/4/2024 19:30,28076.42,28059.648,0.059735403,16.7715625
7/4/2024 20:00,27818.46,27805.666,0.045990987,12.79398437
7/4/2024 20:30,27559.87,27495.076,0.235102082,64.79382812
7/4/2024 21:00,27178.52,27046.553,0.485557218,131.9672656
7/4/2024 21:30,26618.01,26699.814,0.307327457,81.80445313
7/4/2024 22:00,25939.07,26067.146,0.493758968,128.0764844
7/4/2024 22:30,25602.01,25335.203,1.042132532,266.806875
7/4/2024 23:00,24999.08,25329.451,1.32153332,330.3711719
7/4/2024 23:30,24566.93,24531.87,0.142715673,35.06085938
7/4/2024 23:59,24101.06,24067.201,0.140486884,33.85882813
7/5/2024 0:30,23757.64,23850.54,0.39102816,92.8990625
7/5/2024 1:00,23459.96,23527.52,0.287978033,67.55953125
7/5/2024 1:30,23339.85,23362.512,0.097094535,22.66171875
7/5/2024 2:00,23169.48,23281.283,0.482545155,111.8032031
7/5/2024 2:30,22842.71,23161.615,1.396091945,318.9052344
7/5/2024 3:00,22680.86,22585.945,0.418479227,94.9146875
7/5/2024 3:30,22647.75,22728.807,0.357901516,81.05664063
7/5/2024 4:00,22585.63,22791.902,0.913290193,206.2723437
7/5/2024 4:30,23182.76,22606.229,2.486897524,576.5314844
7/5/2024 5:00,23584.34,23678.977,0.401268649,94.6365625
7/5/2024 5:30,24214.25,23913.424,1.242351805,300.8261719
7/5/2024 6:00,24116.75,24394.984,1.153697638,278.234375
7/5/2024 6:30,24092.12,23960.664,0.54563873,131.4559375
7/5/2024 7:00,24253.31,23954.432,1.232319875,298.8783594
7/5/2024 7:30,25460.06,24814.24,2.536599543,645.8197656
7/5/2024 8:00,26175.02,26380,0.78311306,204.98
7/5/2024 8:30,27297.19,26821.332,1.743248916,475.8579687
7/5/2024 9:00,27820.64,27634.506,0.669050535,186.1341406
7/5/2024 9:30,28264.2,28113.918,0.531704528,150.2820313
7/5/2024 10:00,28632.17,28364.32,0.935485112,267.8496875
7/5/2024 10:30,28943.72,28879.88,0.220563012,63.83914063
7/5/2024 11:00,28744.92,28865.9,0.420875726,120.9803906
7/5/2024 11:30,27949.8,28430.951,1.721483416,481.1511719
7/5/2024 12:00,26596.73,27350.578,2.834363942,753.848125
7/5/2024 12:30,26268.36,26282.201,0.05269142,13.84117187
7/5/2024 13:00,27299.55,26900.582,1.461445221,398.9679687
7/5/2024 13:30,28931.35,28664.445,0.922544878,266.9046875
7/5/2024 14:00,28892.93,29274.373,1.320195103,381.4430469
7/5/2024 14:30,28805.51,28733.926,0.248508771,71.58421875
7/5/2024 15:00,28546.48,28752.883,0.723041203,206.4028125
7/5/2024 15:30,28542.67,28814.66,0.952924713,271.9901563
7/5/2024 16:00,28200.98,28558.625,1.268200609,357.645
7/5/2024 16:30,27890.85,27740.938,0.537497064,149.9125
7/5/2024 17:00,27865.81,27195.895,2.404076784,669.9154688
7/5/2024 17:30,28468.53,27730.37,2.592901212,738.1608594
7/5/2024 18:00,28869.62,28619.709,0.865653984,249.9110156
7/5/2024 18:30,28477.77,28832.5,1.245638265,354.73
7/5/2024 19:00,28272.14,28055.318,0.766909193,216.8216406
7/5/2024 19:30,28140.35,28082.037,0.207221625,58.31289062
7/5/2024 20:00,27870.06,27971.586,0.364283168,101.5259375
7/5/2024 20:30,27662.07,27517.762,0.521682872,144.3082812
7/5/2024 21:00,27220.44,27171.223,0.180810243,49.21734375
7/5/2024 21:30,26756.86,26620.812,0.508458392,136.0475
7/5/2024 22:00,26165.22,26158.188,0.026877282,7.0325
7/5/2024 22:30,25617.9,25650,0.125303011,32.1
7/5/2024 23:00,25046.62,25157.059,0.440932125,110.4385938
7/5/2024 23:30,24522.48,24605.389,0.338092525,82.90867188
7/5/2024 23:59,24016.77,24082.639,0.274261159,65.86867187
7/6/2024 0:30,23774.98,23715.408,0.250565077,59.57179687
7/6/2024 1:00,23414.92,23639.285,0.95821449,224.3651563
7/6/2024 1:30,23299.42,23250.344,0.210632926,49.07625
7/6/2024 2:00,23080.16,23193.457,0.490884947,113.2970313
7/6/2024 2:30,22753.06,23038.545,1.254710012,285.4849219
7/6/2024 3:00,22580.88,22484.08,0.42868091,96.79992188
7/6/2024 3:30,22516.72,22565.229,0.215433312,48.50851562
7/6/2024 4:00,22492.85,22613.355,0.535750111,120.5054688
7/6/2024 4:30,22908.09,22444.041,2.02569915,464.0489844
7/6/2024 5:00,23174.83,23223.246,0.208916716,48.41609375
7/6/2024 5:30,23503.24,23364.91,0.588556487,138.3298438
7/6/2024 6:00,23303.33,23511.852,0.894814443,208.5215625
7/6/2024 6:30,22997.23,23149.82,0.663516052,152.5903125
7/6/2024 7:00,22785.47,22704.05,0.357329556,81.41921875
7/6/2024 7:30,23279.22,23181.295,0.420654464,97.92507813
7/6/2024 8:00,23820.37,23866.473,0.19354299,46.10265625
7/6/2024 8:30,24707.51,24665.627,0.16951545,41.88304687
7/6/2024 9:00,25133.25,25201.75,0.272547323,68.5
7/6/2024 9:30,25573.81,25502.756,0.27783948,71.05414063
7/6/2024 10:00,25875.66,25793.264,0.318431793,82.39632812
7/6/2024 10:30,25895.85,26264.975,1.425419939,369.1246094
7/6/2024 11:00,25761.65,25902.941,0.548456354,141.2914062
7/6/2024 11:30,25566.05,25690.291,0.485960935,124.2410156
7/6/2024 12:00,24698.55,25364.678,2.697031746,666.1277344
7/6/2024 12:30,24335.99,24402.637,0.273860725,66.64671875
7/6/2024 13:00,24389.3,24535.572,0.599739499,146.2722656
7/6/2024 13:30,24725.86,25215.018,1.97832382,489.1575781
7/6/2024 14:00,24559.9,25060.797,2.039490694,500.896875
7/6/2024 14:30,24404.42,24612.754,0.853672844,208.3339063
7/6/2024 15:00,24190.53,24496.324,1.264107148,305.7942188
7/6/2024 15:30,24228.12,24654.357,1.759267421,426.2374219
7/6/2024 16:00,24054.86,24416.967,1.50533737,362.1067969
7/6/2024 16:30,24146.34,24004.1,0.589076401,142.2403906
7/6/2024 17:00,24371.86,24272.69,0.406905943,99.17054688
7/6/2024 17:30,25101.69,24810.809,1.158812041,290.8814062
7/6/2024 18:00,25787.18,25489.877,1.152910271,297.3030469
7/6/2024 18:30,25566.13,26048.69,1.887495108,482.5594531
7/6/2024 19:00,25302.3,25250.482,0.204793944,51.81757812
7/6/2024 19:30,25079.54,24996.137,0.332555068,83.40328125
7/6/2024 20:00,24795.38,25029.383,0.943735537,234.0028125
7/6/2024 20:30,24562.54,24548.217,0.0583132,14.32320313
7/6/2024 21:00,24154.88,24187.371,0.13451151,32.49109375
7/6/2024 21:30,23726.68,23635.887,0.382663235,90.79328125
7/6/2024 22:00,23115.27,23229.871,0.4957809,114.6010937
7/6/2024 22:30,22607.61,22530.316,0.341891928,77.29359375
7/6/2024 23:00,22074.9,22139.11,0.290870514,64.209375
7/6/2024 23:30,21677.64,21717.61,0.184380657,39.969375
7/6/2024 23:59,21263.08,21330.193,0.315633292,67.11335937
7/7/2024 0:30,20922.4,20971.406,0.234228626,49.00625
7/7/2024 1:00,20800.37,20660.752,0.67122867,139.6180469
7/7/2024 1:30,20598.62,20765.607,0.81067286,166.9874219
7/7/2024 2:00,20417.82,20466.846,0.240112329,49.02570313
7/7/2024 2:30,20151.51,20256.19,0.519462081,104.6794531
7/7/2024 3:00,19939.78,19983.598,0.219749948,43.81765625
7/7/2024 3:30,19879.01,19886.38,0.037078604,7.370859375
7/7/2024 4:00,19907.21,19964.756,0.289070439,57.54585938
7/7/2024 4:30,20184.22,19992.994,0.94740277,191.2258594
7/7/2024 5:00,20499.02,20397.328,0.496081642,101.691875
7/7/2024 5:30,20782.27,20654.82,0.613261629,127.4496875
7/7/2024 6:00,20338.37,20866.504,2.596736642,528.1339063
7/7/2024 6:30,19781.92,19810.307,0.143497904,28.38664063
7/7/2024 7:00,19583.34,19240.965,1.748298075,342.3751563
7/7/2024 7:30,19420.7,20248.756,4.263779675,828.0558594
7/7/2024 8:00,19678.34,19463.135,1.093614778,215.2052344
7/7/2024 8:30,19954.21,20372.207,2.094781158,417.9970313
7/7/2024 9:00,20188.5,20367.322,0.885763012,178.8222656
7/7/2024 9:30,20409.14,20367.621,0.203432904,41.51890625
7/7/2024 10:00,20705.44,20657.182,0.233070919,48.25835937
7/7/2024 10:30,20787.27,20950.633,0.78587911,163.3628125
7/7/2024 11:00,20903.71,20849.03,0.261583724,54.68070312
7/7/2024 11:30,20950.23,20861.842,0.421896099,88.38820312
7/7/2024 12:00,20758.96,21009.078,1.204868283,250.118125
7/7/2024 12:30,20800.57,20498.45,1.452463953,302.1207812
7/7/2024 13:00,20958.3,20926.408,0.152167861,31.89179687
7/7/2024 13:30,21325.34,21270.945,0.255070669,54.3946875
7/7/2024 14:00,21274.83,21523.078,1.166863025,248.248125
7/7/2024 14:30,21367.64,21178.52,0.88507888,189.1204687
7/7/2024 15:00,21370.59,21526.73,0.730632466,156.1404687
7/7/2024 15:30,21600.94,21832.17,1.070462313,231.2299219
7/7/2024 16:00,21750.63,21897.693,0.676133792,147.0633594
7/7/2024 16:30,22032.66,22046.924,0.064739474,14.26382813
7/7/2024 17:00,22328.26,22374.19,0.205700996,45.92945313
7/7/2024 17:30,23332.84,22654.584,2.906872955,678.2560156
7/7/2024 18:00,24815.02,24038.95,3.127423557,776.0707813
7/7/2024 18:30,24846.89,25419.568,2.304829133,572.6783594
7/7/2024 19:00,24621.89,24507.896,0.462976301,113.9935156
7/7/2024 19:30,24415.23,24125.703,1.185845372,289.526875
7/7/2024 20:00,24235.34,24314.84,0.328032715,79.49984375
7/7/2024 20:30,24079.6,23988.248,0.379374878,91.35195312
7/7/2024 21:00,23787.53,23794.049,0.027404393,6.518828125
7/7/2024 21:30,23348.89,23348.88,3.91E-05,0.009140625
7/7/2024 22:00,22975.58,22749.887,0.982318101,225.6932813
7/7/2024 22:30,22517.5,22502.309,0.067464888,15.19140625
7/7/2024 23:00,22138.03,22239.56,0.458625031,101.5305469
7/7/2024 23:30,21720.86,21591.809,0.594135804,129.0514063
7/7/2024 23:59,21234.03,21260.066,0.122616415,26.03640625
7/8/2024 0:30,21093.04,20855.893,1.124292287,237.1474219
7/8/2024 1:00,20764.12,21033.809,1.298820243,269.6885938
7/8/2024 1:30,20555.99,20691.643,0.659917514,135.6525781
7/8/2024 2:00,20396.82,20285.348,0.54651825,111.4723437
7/8/2024 2:30,20217.32,20496.752,1.382141417,279.4319531
7/8/2024 3:00,20050.21,20220.68,0.850213975,170.4696875
7/8/2024 3:30,20073.21,19873.322,0.99579357,199.8877344
7/8/2024 4:00,20093.95,20167.848,0.367760725,73.89765625
7/8/2024 4:30,20594.95,20233.92,1.753002936,361.0300781
7/8/2024 5:00,21188.96,20934.297,1.201867034,254.663125
7/8/2024 5:30,21815.72,21578.541,1.087193017,237.1789844
7/8/2024 6:00,21997.87,22041.652,0.199029923,43.78234375
7/8/2024 6:30,22440.52,21821.842,2.756969104,618.6782031
7/8/2024 7:00,23039.9,22654.5,1.672750316,385.4
7/8/2024 7:30,24388.36,23967.006,1.727685423,421.3541406
7/8/2024 8:00,25382.51,25226.29,0.615466861,156.2209375
7/8/2024 8:30,26677.42,26444.014,0.874920919,233.4063281
7/8/2024 9:00,27351.53,27354.889,0.012279649,3.358671875
7/8/2024 9:30,27871.71,27930.541,0.211077884,58.83101563
7/8/2024 10:00,28288.31,28210.695,0.274370182,77.6146875
7/8/2024 10:30,28596.4,28709.43,0.39525845,113.0296875
7/8/2024 11:00,28639.71,28664.107,0.085187391,24.39742188
7/8/2024 11:30,28558.72,28504.533,0.189738185,54.18679688
7/8/2024 12:00,27692.97,28118.887,1.537995812,425.9167187
7/8/2024 12:30,27550.22,27337.291,0.772875804,212.9289844
7/8/2024 13:00,28290.14,27896.402,1.39178405,393.7376562
7/8/2024 13:30,29352.23,29296.777,0.188921442,55.45265625
7/8/2024 14:00,29356.37,29522.533,0.566020946,166.1632031
7/8/2024 14:30,29366.61,29122.049,0.832786528,244.5611719
7/8/2024 15:00,29240.75,29246.389,0.019283609,5.638671875
7/8/2024 15:30,29355.52,29359.592,0.013870634,4.071796875
7/8/2024 16:00,28889.46,29086.8,0.6830892,197.3407813
7/8/2024 16:30,28701.42,28434.291,0.930716962,267.1289844
7/8/2024 17:00,28615.68,28357.99,0.900519455,257.6897656
7/8/2024 17:30,29000.59,28839.66,0.554919206,160.9298438
7/8/2024 18:00,29607.89,29231.44,1.271453477,376.4505469
7/8/2024 18:30,29246.37,29566.06,1.09309479,319.6905469
7/8/2024 19:00,28992.5,28933.197,0.204545087,59.30273438
7/8/2024 19:30,28836.49,28746.332,0.312652368,90.15796875
7/8/2024 20:00,28398.31,28579.467,0.637914006,181.1567969
7/8/2024 20:30,28049.9,28011.232,0.13785282,38.66757813
7/8/2024 21:00,27587.5,27464.16,0.447085976,123.3398438
7/8/2024 21:30,27090.28,26911.012,0.661743922,179.2682812
7/8/2024 22:00,26442.36,26392.725,0.187711651,49.63539063
7/8/2024 22:30,26038.94,25650.863,1.490370648,388.0767187
7/8/2024 23:00,25314.62,25448.215,0.527737899,133.5948438
7/8/2024 23:30,24798.02,24593.451,0.824940169,204.5688281
7/8/2024 23:59,24501.51,24109.934,1.598172546,391.5764062
7/9/2024 0:30,24209.07,24255.871,0.193320494,46.80109375
7/9/2024 1:00,23948.39,23889.725,0.244965906,58.66539062
7/9/2024 1:30,23726.46,23544.963,0.764956548,181.4971094
7/9/2024 2:00,23364.31,23489.678,0.536577945,125.3677344
7/9/2024 2:30,23234.56,23317.82,0.358346844,83.2603125
7/9/2024 3:00,23016.05,23085.416,0.301381061,69.36601563
7/9/2024 3:30,22947.47,23038.326,0.395931106,90.85617187
7/9/2024 4:00,22904.98,23009.629,0.456882766,104.6489063
7/9/2024 4:30,23266.42,22636.121,2.709049808,630.2989062
7/9/2024 5:00,23678.16,23542.484,0.572999021,135.675625
7/9/2024 5:30,24242.89,24033.912,0.862017237,208.9778906
7/9/2024 6:00,24214.47,24342.062,0.526926668,127.5925
7/9/2024 6:30,24283.2,24125.389,0.649878633,157.8113281
7/9/2024 7:00,24481.79,24215.82,1.086398043,265.9696875
7/9/2024 7:30,25628.46,25310.045,1.242427669,318.4150781
7/9/2024 8:00,26440.74,26558.21,0.444280067,117.4709375
7/9/2024 8:30,27514.27,27606.52,0.335278862,92.24953125
7/9/2024 9:00,28102.63,28137.662,0.124657761,35.03210937
7/9/2024 9:30,28546.69,28631.207,0.296065958,84.51703125
7/9/2024 10:00,28876.56,28843.484,0.114541431,33.075625
7/9/2024 10:30,29135.28,29152.086,0.05768243,16.8059375
7/9/2024 11:00,29145.22,29087.654,0.197513359,57.56570313
7/9/2024 11:30,28932.68,28878.814,0.186175449,53.86554688
7/9/2024 12:00,27983.86,28378.37,1.40977385,394.5091406
7/9/2024 12:30,27946.89,27685.24,0.936239294,261.6497656
7/9/2024 13:00,28675.34,28500.22,0.610696497,175.1192969
7/9/2024 13:30,29662.94,29709.69,0.157602224,46.74945313
7/9/2024 14:00,29818.67,29826.31,0.025623366,7.640546875
7/9/2024 14:30,29704.5,29683.918,0.06928927,20.58203125
7/9/2024 15:00,29451.3,29574.486,0.418271275,123.1863281
7/9/2024 15:30,29549.66,29519.404,0.102389344,30.25570312
7/9/2024 16:00,29192.91,29377.605,0.632672347,184.6954688
7/9/2024 16:30,28856.86,28775.682,0.281313904,81.17835938
7/9/2024 17:00,28808.78,28502.453,1.063310821,306.326875
7/9/2024 17:30,29310.52,29117.799,0.657515363,192.7211719
7/9/2024 18:00,29990.75,29650.52,1.134451352,340.2304688
7/9/2024 18:30,29638.63,29983.232,1.162679995,344.6024219
7/9/2024 19:00,29429.42,29339.068,0.307011285,90.35164062
7/9/2024 19:30,29200.42,29199.152,0.004341226,1.26765625
7/9/2024 20:00,28924.84,28960.46,0.12314999,35.6209375
7/9/2024 20:30,28650.36,28590.85,0.207712541,59.51039063
7/9/2024 21:00,28233.55,28102.807,0.463078003,130.7433594
7/9/2024 21:30,27792.13,27540.084,0.906897081,252.0460156
7/9/2024 22:00,27073.72,27115.283,0.153518627,41.56320312
7/9/2024 22:30,26575.15,26263.455,1.172881138,311.6949219
7/9/2024 23:00,25935.09,25980.758,0.176085036,45.6678125
7/9/2024 23:30,25448.75,25315.293,0.524414878,133.4570313
7/9/2024 23:59,24878.58,24845.441,0.133201307,33.13859375
7/10/2024 0:30,24515.26,24335.262,0.734229542,179.9982812
7/10/2024 1:00,24225.5,24141.021,0.348717325,84.47851563
7/10/2024 1:30,24100.16,23941.441,0.658579004,158.7185937
7/10/2024 2:00,23816.48,23930.803,0.480015243,114.3227344
7/10/2024 2:30,23540.39,23503.111,0.158360468,37.27867187
7/10/2024 3:00,23279.45,23199.145,0.344962913,80.30546875
7/10/2024 3:30,23314.08,23132.13,0.780425994,181.9491406
7/10/2024 4:00,23308.8,23373.412,0.277200497,64.61210938
7/10/2024 4:30,23639.04,23257.18,1.61537995,381.8603125
7/10/2024 5:00,24087.54,23776.951,1.289416969,310.5888281
7/10/2024 5:30,24675.48,24356.262,1.293665944,319.2182812
7/10/2024 6:00,24669.29,24905.629,0.958028813,236.3389062
7/10/2024 6:30,24609.34,24377.467,0.942216261,231.8732031
7/10/2024 7:00,24831.39,24301.232,2.135029808,530.1575781
7/10/2024 7:30,25865.13,25902.89,0.145990471,37.760625
7/10/2024 8:00,26809.72,26680.6,0.481617826,129.1203906
7/10/2024 8:30,27801.09,28386.264,2.104858737,585.1736719
7/10/2024 9:00,28456.65,28603.027,0.514387125,146.3773437
7/10/2024 9:30,28764.66,29120.596,1.237406259,355.9357031
7/10/2024 10:00,29113.73,29157.648,0.150851291,43.9184375
7/10/2024 10:30,29310.67,29523.123,0.724831766,212.4530469
7/10/2024 11:00,29285.8,29386.934,0.345333212,101.1335938
7/10/2024 11:30,29130.64,29007.578,0.422448237,123.061875
7/10/2024 12:00,28166.62,28610.2,1.574840072,443.5792188
7/10/2024 12:30,28075.38,27742.143,1.186938242,333.2374219
7/10/2024 13:00,28727.18,28798.723,0.249041696,71.54265625
7/10/2024 13:30,29803.05,29822.658,0.065792606,19.60820313
7/10/2024 14:00,29858.37,30081.875,0.748550574,223.505
7/10/2024 14:30,29638.48,29725.021,0.291990292,86.54148438
7/10/2024 15:00,29455.12,29531.777,0.260251337,76.65734375
7/10/2024 15:30,29425.2,29601.53,0.599245874,176.3292969
7/10/2024 16:00,28955.94,29292.287,1.161582423,336.3471094
7/10/2024 16:30,28863.83,28605.602,0.894643703,258.2284375
7/10/2024 17:00,28599.12,28719.057,0.419371787,119.9366406
7/10/2024 17:30,29311.72,28878.332,1.478548406,433.3879688
7/10/2024 18:00,29816.09,29750.299,0.220656605,65.79117188
7/10/2024 18:30,29657.16,29867.252,0.70840213,210.0919531
