datetime,actual,prediction,MAPE (%),RMSE (MW)
7/4/2024 15:00,28669.05,29089.951,1.468137842,420.9011719
7/4/2024 15:30,28807.63,28759.57,0.166829717,48.0596875
7/4/2024 16:00,28563.71,28577.645,0.048784038,13.93453125
7/4/2024 16:30,28534.33,28532.88,0.005078586,1.449140625
7/4/2024 17:00,28460.33,28258.207,0.710191936,202.1229688
7/4/2024 17:30,28802.67,28466.355,1.167650538,336.3145312
7/4/2024 18:00,28903.41,28875.52,0.096495426,27.89046875
7/4/2024 18:30,28398.39,28992.951,2.093643942,594.5611719
7/4/2024 19:00,28240.46,28678.78,1.552096874,438.3192969
7/4/2024 19:30,28076.42,28292.285,0.768848579,215.8651563
7/4/2024 20:00,27818.46,28049.615,0.83094188,231.1552344
7/4/2024 20:30,27559.87,27780.5,0.800548043,220.63
7/4/2024 21:00,27178.52,27311.2,0.488176761,132.6792187
7/4/2024 21:30,26618.01,26757.574,0.524322512,139.5642188
7/4/2024 22:00,25939.07,26260.367,1.238661168,321.2971875
7/4/2024 22:30,25602.01,25573.164,0.112670597,28.8459375
7/4/2024 23:00,24999.08,25079.768,0.32276219,80.68757812
7/4/2024 23:30,24566.93,24611.271,0.180492574,44.34148437
7/4/2024 23:59,24101.06,24080.035,0.087236179,21.02484375
7/5/2024 0:30,23757.64,23687.846,0.293776221,69.79429687
7/5/2024 1:00,23459.96,23502.148,0.179831669,42.1884375
7/5/2024 1:30,23339.85,23290.67,0.210712914,49.18007812
7/5/2024 2:00,23169.48,23084.62,0.366261389,84.86085937
7/5/2024 2:30,22842.71,22972.924,0.570045446,130.2138281
7/5/2024 3:00,22680.86,22833.31,0.672155054,152.4505469
7/5/2024 3:30,22647.75,22687.955,0.177523498,40.20507813
7/5/2024 4:00,22585.63,22599.656,0.06210254,14.02625
7/5/2024 4:30,23182.76,22739.062,1.913911458,443.6975
7/5/2024 5:00,23584.34,23117.307,1.980268939,467.0333594
7/5/2024 5:30,24214.25,23708.223,2.089791523,506.0273438
7/5/2024 6:00,24116.75,24160.914,0.183126095,44.1640625
7/5/2024 6:30,24092.12,24105.1,0.053874916,12.97960938
7/5/2024 7:00,24253.31,24037.799,0.888584576,215.5111719
7/5/2024 7:30,25460.06,24819.684,2.515219549,640.3764063
7/5/2024 8:00,26175.02,25936.07,0.912892091,238.9496875
7/5/2024 8:30,27297.19,26986.34,1.138762474,310.8501562
7/5/2024 9:00,27820.64,27782.707,0.136348297,37.93296875
7/5/2024 9:30,28264.2,28262.594,0.005682984,1.60625
7/5/2024 10:00,28632.17,28645.994,0.048281847,13.82414063
7/5/2024 10:30,28943.72,28898.367,0.156693101,45.3528125
7/5/2024 11:00,28744.92,28881.195,0.474084856,136.2753125
7/5/2024 11:30,27949.8,28794.951,3.023818317,845.1511719
7/5/2024 12:00,26596.73,28109.67,5.688443361,1512.939922
7/5/2024 12:30,26268.36,26983.451,2.722252824,715.0911719
7/5/2024 13:00,27299.55,26675.807,2.284811872,623.7433594
7/5/2024 13:30,28931.35,28376.096,1.91921323,555.2542969
7/5/2024 14:00,28892.93,29300.705,1.411331693,407.7750781
7/5/2024 14:30,28805.51,29116.8,1.080664016,311.2907813
7/5/2024 15:00,28546.48,28927.617,1.335146006,381.1371875
7/5/2024 15:30,28542.67,28765.125,0.779376982,222.455
7/5/2024 16:00,28200.98,28530.533,1.168587769,329.5532031
7/5/2024 16:30,27890.85,28118.29,0.815461209,227.4390625
7/5/2024 17:00,27865.81,27389.992,1.707532681,475.8178125
7/5/2024 17:30,28468.53,27657.123,2.85018915,811.4069531
7/5/2024 18:00,28869.62,28563.166,1.061510281,306.4539844
7/5/2024 18:30,28477.77,28881.768,1.418641903,403.9975781
7/5/2024 19:00,28272.14,28772.096,1.768368801,499.9557031
7/5/2024 19:30,28140.35,28386.947,0.876312006,246.5972656
7/5/2024 20:00,27870.06,28270.756,1.437728729,400.6958594
7/5/2024 20:30,27662.07,27955.457,1.060611268,293.3870313
7/5/2024 21:00,27220.44,27440.863,0.809771191,220.4232813
7/5/2024 21:30,26756.86,26814.045,0.213720601,57.18492187
7/5/2024 22:00,26165.22,26187.654,0.085740907,22.43429687
7/5/2024 22:30,25617.9,25792.842,0.682888905,174.9417969
7/5/2024 23:00,25046.62,25290.502,0.973712034,243.8819531
7/5/2024 23:30,24522.48,24798.812,1.126853809,276.3325
7/5/2024 23:59,24016.77,24289.842,1.137004672,273.0717969
7/6/2024 0:30,23774.98,23755.473,0.082049885,19.50734375
7/6/2024 1:00,23414.92,23552.512,0.587624125,137.5917188
7/6/2024 1:30,23299.42,23192.84,0.45743695,106.5801562
7/6/2024 2:00,23080.16,22968.457,0.483978312,111.7029687
7/6/2024 2:30,22753.06,22869.41,0.511360477,116.3501562
7/6/2024 3:00,22580.88,22673.121,0.408492024,92.24109375
7/6/2024 3:30,22516.72,22568.547,0.230170624,51.826875
7/6/2024 4:00,22492.85,22459.527,0.148147773,33.32265625
7/6/2024 4:30,22908.09,22507.176,1.750098846,400.9142188
7/6/2024 5:00,23174.83,22784.691,1.683458277,390.1385938
7/6/2024 5:30,23503.24,23114.025,1.656004063,389.2146094
7/6/2024 6:00,23303.33,23361.213,0.248388924,57.88289062
7/6/2024 6:30,22997.23,23299.832,1.315819476,302.6020313
7/6/2024 7:00,22785.47,22967.434,0.798594867,181.9635937
7/6/2024 7:30,23279.22,23080.152,0.855130267,199.0676563
7/6/2024 8:00,23820.37,23584.281,0.991121255,236.08875
7/6/2024 8:30,24707.51,24480.334,0.919461393,227.1760156
7/6/2024 9:00,25133.25,25175.79,0.169254126,42.5390625
7/6/2024 9:30,25573.81,25732.05,0.618761073,158.2407812
7/6/2024 10:00,25875.66,26021.809,0.564811076,146.1485938
7/6/2024 10:30,25895.85,26187.47,1.126129102,291.6207031
7/6/2024 11:00,25761.65,25995.92,0.909374679,234.2699219
7/6/2024 11:30,25566.05,25826.32,1.018030992,260.2703125
7/6/2024 12:00,24698.55,25456.248,3.067783521,757.6980469
7/6/2024 12:30,24335.99,24889.705,2.275293005,553.7150781
7/6/2024 13:00,24389.3,24330.691,0.240304534,58.60859375
7/6/2024 13:30,24725.86,24444.83,1.136583002,281.0299219
7/6/2024 14:00,24559.9,24647.246,0.355645152,87.34609375
7/6/2024 14:30,24404.42,24693.4,1.184131361,288.9803906
7/6/2024 15:00,24190.53,24479.336,1.193880157,288.8059375
7/6/2024 15:30,24228.12,24377.283,0.615661484,149.1632031
7/6/2024 16:00,24054.86,24238.867,0.764948071,184.0071875
7/6/2024 16:30,24146.34,23993.906,0.631291326,152.43375
7/6/2024 17:00,24371.86,24011.732,1.477636824,360.1275781
7/6/2024 17:30,25101.69,24670.275,1.718667585,431.4146094
7/6/2024 18:00,25787.18,25793.916,0.026121567,6.736015625
7/6/2024 18:30,25566.13,26172.986,2.373673012,606.8563281
7/6/2024 19:00,25302.3,25864.875,2.223414472,562.575
7/6/2024 19:30,25079.54,25408.475,1.311565561,328.9346094
7/6/2024 20:00,24795.38,25133.555,1.363861685,338.1746875
7/6/2024 20:30,24562.54,24727.578,0.671909847,165.038125
7/6/2024 21:00,24154.88,24277.613,0.508109671,122.7332812
7/6/2024 21:30,23726.68,23600.729,0.530843272,125.9514844
7/6/2024 22:00,23115.27,22976.787,0.599097007,138.4828906
7/6/2024 22:30,22607.61,22477.318,0.576317623,130.2916406
7/6/2024 23:00,22074.9,22077.137,0.010132407,2.23671875
7/6/2024 23:30,21677.64,21690.852,0.060945576,13.2115625
7/6/2024 23:59,21263.08,21207.83,0.259839693,55.24992188
7/7/2024 0:30,20922.4,20858.678,0.3045648,63.72226563
7/7/2024 1:00,20800.37,20675.344,0.601077048,125.02625
7/7/2024 1:30,20598.62,20562.373,0.175967871,36.24695312
7/7/2024 2:00,20417.82,20497.059,0.388085475,79.23859375
7/7/2024 2:30,20151.51,20440.24,1.432797018,288.7302344
7/7/2024 3:00,19939.78,20201.883,1.314471938,262.1028125
7/7/2024 3:30,19879.01,20106.557,1.144657811,227.5466406
7/7/2024 4:00,19907.21,20064.809,0.791665903,157.5985938
7/7/2024 4:30,20184.22,20174.344,0.048930551,9.87625
7/7/2024 5:00,20499.02,20326.354,0.8423158,172.6664844
7/7/2024 5:30,20782.27,20534.316,1.19310159,247.9535938
7/7/2024 6:00,20338.37,20644.127,1.503350333,305.7569531
7/7/2024 6:30,19781.92,20394.459,3.096458708,612.5389844
7/7/2024 7:00,19583.34,19800.229,1.107515447,216.8885156
7/7/2024 7:30,19420.7,19950.125,2.726086083,529.425
7/7/2024 8:00,19678.34,19797.295,0.60449673,118.9549219
7/7/2024 8:30,19954.21,20225.572,1.359924876,271.3622656
7/7/2024 9:00,20188.5,20368.771,0.892941449,180.2714844
7/7/2024 9:30,20409.14,20631.936,1.091645934,222.7955469
7/7/2024 10:00,20705.44,20806.44,0.487791871,100.9994531
7/7/2024 10:30,20787.27,21006.773,1.05595125,219.5034375
7/7/2024 11:00,20903.71,20828.076,0.361820118,75.63382812
7/7/2024 11:30,20950.23,20957.12,0.032883365,6.889140625
7/7/2024 12:00,20758.96,20760.8,0.008867406,1.84078125
7/7/2024 12:30,20800.57,20794.318,0.030055141,6.251640625
7/7/2024 13:00,20958.3,20984.916,0.126995108,26.61601563
7/7/2024 13:30,21325.34,21278.84,0.218051183,46.50015625
7/7/2024 14:00,21274.83,21519.426,1.149695585,244.5957812
7/7/2024 14:30,21367.64,21470.092,0.479471747,102.4517969
7/7/2024 15:00,21370.59,21507.117,0.63885549,136.5271875
7/7/2024 15:30,21600.94,21719.242,0.547671479,118.3021875
7/7/2024 16:00,21750.63,21886.514,0.624734419,135.8836719
7/7/2024 16:30,22032.66,22113.098,0.365083727,80.43765625
7/7/2024 17:00,22328.26,22408.629,0.35994254,80.36890625
7/7/2024 17:30,23332.84,22990.73,1.466214705,342.1095313
7/7/2024 18:00,24815.02,24529.33,1.151278225,285.6899219
7/7/2024 18:30,24846.89,25305.795,1.846931032,458.9049219
7/7/2024 19:00,24621.89,25019.295,1.614030937,397.4049219
7/7/2024 19:30,24415.23,24662.336,1.012097521,247.1059375
7/7/2024 20:00,24235.34,24232.074,0.013475285,3.26578125
7/7/2024 20:30,24079.6,23814.89,1.099309685,264.709375
7/7/2024 21:00,23787.53,23648.307,0.585278755,139.2233594
7/7/2024 21:30,23348.89,23211.12,0.590053143,137.7708594
7/7/2024 22:00,22975.58,22835.46,0.609860828,140.1190625
7/7/2024 22:30,22517.5,22359.682,0.70086981,157.8183594
7/7/2024 23:00,22138.03,21961.086,0.79927646,176.9440625
7/7/2024 23:30,21720.86,21675.225,0.210099373,45.63539063
7/7/2024 23:59,21234.03,21171.475,0.294599709,62.55539062
7/8/2024 0:30,21093.04,20947.371,0.690601764,145.6689063
7/8/2024 1:00,20764.12,20885.975,0.586851787,121.8546094
7/8/2024 1:30,20555.99,20831.754,1.341525785,275.7639062
7/8/2024 2:00,20396.82,20556.162,0.781210548,159.3421094
7/8/2024 2:30,20217.32,20299.975,0.408830693,82.65460938
7/8/2024 3:00,20050.21,20351.291,1.501635223,301.0810156
7/8/2024 3:30,20073.21,20320.64,1.232641042,247.430625
7/8/2024 4:00,20093.95,20161.281,0.335082201,67.33125
7/8/2024 4:30,20594.95,20469.898,0.607195271,125.0515625
7/8/2024 5:00,21188.96,20843.94,1.628303356,345.0205469
7/8/2024 5:30,21815.72,21381.295,1.991339631,434.4250781
7/8/2024 6:00,21997.87,21796.596,0.914971754,201.2742969
7/8/2024 6:30,22440.52,22026.055,1.846950572,414.4653125
7/8/2024 7:00,23039.9,22612.977,1.852974351,426.9234375
7/8/2024 7:30,24388.36,23944.93,1.818204719,443.4303125
7/8/2024 8:00,25382.51,25403.3,0.081909871,20.79078125
7/8/2024 8:30,26677.42,26853.605,0.66042919,176.1854688
7/8/2024 9:00,27351.53,27666.994,1.153369265,315.4641406
7/8/2024 9:30,27871.71,28271.334,1.43379787,399.6239844
7/8/2024 10:00,28288.31,28726.56,1.549228451,438.2505469
7/8/2024 10:30,28596.4,28966.732,1.295031619,370.3324219
7/8/2024 11:00,28639.71,28914.057,0.957923948,274.3466406
7/8/2024 11:30,28558.72,28811.342,0.884569746,252.6217969
7/8/2024 12:00,27692.97,28698.828,3.632178582,1005.858125
7/8/2024 12:30,27550.22,28167.924,2.242101254,617.7038281
7/8/2024 13:00,28290.14,27949.365,1.2045708,340.7747656
7/8/2024 13:30,29352.23,29098.559,0.864232143,253.6714062
7/8/2024 14:00,29356.37,29536.088,0.612193846,179.7178906
7/8/2024 14:30,29366.61,29346.496,0.068492435,20.11390625
7/8/2024 15:00,29240.75,29092.03,0.50860769,148.7207031
7/8/2024 15:30,29355.52,29025.963,1.122641021,329.5571094
7/8/2024 16:00,28889.46,28961.465,0.249242609,72.00484375
7/8/2024 16:30,28701.42,28850.92,0.520879879,149.4999219
7/8/2024 17:00,28615.68,28407.299,0.728206256,208.3811719
7/8/2024 17:30,29000.59,28683.285,1.094132374,317.3048438
7/8/2024 18:00,29607.89,29406.594,0.679873676,201.29625
7/8/2024 18:30,29246.37,29664.113,1.428359421,417.7432813
7/8/2024 19:00,28992.5,29365.14,1.285300078,372.640625
7/8/2024 19:30,28836.49,29009.004,0.59824863,172.5139062
7/8/2024 20:00,28398.31,28689.113,1.024016152,290.8032812
7/8/2024 20:30,28049.9,28308.684,0.922582946,258.7835937
7/8/2024 21:00,27587.5,27799.666,0.769065757,212.1660156
7/8/2024 21:30,27090.28,27107.877,0.064956704,17.59695313
7/8/2024 22:00,26442.36,26556.611,0.432076895,114.2513281
7/8/2024 22:30,26038.94,25893.93,0.556897909,145.0103125
7/8/2024 23:00,25314.62,25341.33,0.105512459,26.71007813
7/8/2024 23:30,24798.02,24778.09,0.08036995,19.93015625
7/8/2024 23:59,24501.51,24162.135,1.38511967,339.3752344
7/9/2024 0:30,24209.07,23973.291,0.973928302,235.7789844
7/9/2024 1:00,23948.39,23765.05,0.765559684,183.3392187
7/9/2024 1:30,23726.46,23429.588,1.251227993,296.8721094
7/9/2024 2:00,23364.31,23259.383,0.449091745,104.9271875
7/9/2024 2:30,23234.56,23146.395,0.37945831,88.16546875
7/9/2024 3:00,23016.05,23066.855,0.220739305,50.80546875
7/9/2024 3:30,22947.47,22874.521,0.3178935,72.94851563
7/9/2024 4:00,22904.98,22729.979,0.76403247,175.0014844
7/9/2024 4:30,23266.42,22699.18,2.43802146,567.2403125
7/9/2024 5:00,23678.16,22962.795,3.021202146,715.3650781
7/9/2024 5:30,24242.89,23692.96,2.268413801,549.9290625
7/9/2024 6:00,24214.47,24077.611,0.565193753,136.8586719
7/9/2024 6:30,24283.2,24070.951,0.874056253,212.2488281
7/9/2024 7:00,24481.79,24204.727,1.131712336,277.0634375
7/9/2024 7:30,25628.46,25271.953,1.391058515,356.506875
7/9/2024 8:00,26440.74,26735.25,1.11384931,294.51
7/9/2024 8:30,27514.27,27780.908,0.969090596,266.6382031
7/9/2024 9:00,28102.63,28396.354,1.045181592,293.7235156
7/9/2024 9:30,28546.69,28726.885,0.631228229,180.1947656
7/9/2024 10:00,28876.56,28837.52,0.135197782,39.04046875
7/9/2024 10:30,29135.28,28984.336,0.518080013,150.9440625
7/9/2024 11:00,29145.22,29004.102,0.484190675,141.1184375
7/9/2024 11:30,28932.68,29037.068,0.360797408,104.3883594
7/9/2024 12:00,27983.86,28814.65,2.968819851,830.7903906
7/9/2024 12:30,27946.89,28403.58,1.634135598,456.6900781
7/9/2024 13:00,28675.34,28693.139,0.062069611,17.79867187
7/9/2024 13:30,29662.94,29586.715,0.256971009,76.22515625
7/9/2024 14:00,29818.67,29804.447,0.047697414,14.22273437
7/9/2024 14:30,29704.5,29702.549,0.006568607,1.951171875
7/9/2024 15:00,29451.3,29421.912,0.099784698,29.38789062
7/9/2024 15:30,29549.66,29293.242,0.867752159,256.4178125
7/9/2024 16:00,29192.91,29259.803,0.229140344,66.89273438
7/9/2024 16:30,28856.86,29174.096,1.09934242,317.2357031
7/9/2024 17:00,28808.78,28723.795,0.294997144,84.98507812
7/9/2024 17:30,29310.52,28963.295,1.184643187,347.2250781
7/9/2024 18:00,29990.75,29751.475,0.797830633,239.2753906
7/9/2024 18:30,29638.63,30053.275,1.399003229,414.6453906
7/9/2024 19:00,29429.42,29732.127,1.028586201,302.7069531
7/9/2024 19:30,29200.42,29380.307,0.616041278,179.8866406
7/9/2024 20:00,28924.84,29026.566,0.3516922,101.7264062
7/9/2024 20:30,28650.36,28805.668,0.542080339,155.3079687
7/9/2024 21:00,28233.55,28348.596,0.407478702,115.0457031
7/9/2024 21:30,27792.13,27699.764,0.332347064,92.36632813
7/9/2024 22:00,27073.72,27210.586,0.505530594,136.8659375
7/9/2024 22:30,26575.15,26609.168,0.128006686,34.01796875
7/9/2024 23:00,25935.09,25976.95,0.161399936,41.85921875
7/9/2024 23:30,25448.75,25383.807,0.255192728,64.94335938
7/9/2024 23:59,24878.58,24818.264,0.242442809,60.31632813
7/10/2024 0:30,24515.26,24309.738,0.838341991,205.5217187
7/10/2024 1:00,24225.5,24007.057,0.901708363,218.4433594
7/10/2024 1:30,24100.16,23705.898,1.635929232,394.2615625
7/10/2024 2:00,23816.48,23605.69,0.885061717,210.7905469
7/10/2024 2:30,23540.39,23366.023,0.740712293,174.3665625
7/10/2024 3:00,23279.45,23181.305,0.421596354,98.1453125
7/10/2024 3:30,23314.08,23085.996,0.978309701,228.0839063
7/10/2024 4:00,23308.8,23080.094,0.981201306,228.70625
7/10/2024 4:30,23639.04,23232.309,1.720591895,406.7314063
7/10/2024 5:00,24087.54,23515.656,2.374189104,571.88375
7/10/2024 5:30,24675.48,24041.352,2.569872754,634.1284375
7/10/2024 6:00,24669.29,24462.957,0.836396057,206.3329688
7/10/2024 6:30,24609.34,24387.047,0.903287634,222.293125
7/10/2024 7:00,24831.39,24462.873,1.484077022,368.5169531
7/10/2024 7:30,25865.13,25605.494,1.003806512,259.6358594
7/10/2024 8:00,26809.72,26810.33,0.002275586,0.610078125
7/10/2024 8:30,27801.09,27974.035,0.622080488,172.9451562
7/10/2024 9:00,28456.65,28654.348,0.694732712,197.6976562
7/10/2024 9:30,28764.66,28913.525,0.517528768,148.8653906
7/10/2024 10:00,29113.73,29051.535,0.213627192,62.19484375
7/10/2024 10:30,29310.67,29189.586,0.413105748,121.0840625
7/10/2024 11:00,29285.8,29115.672,0.580923605,170.128125
7/10/2024 11:30,29130.64,28982.705,0.507832721,147.9349219
7/10/2024 12:00,28166.62,28632.473,1.653917496,465.8526563
7/10/2024 12:30,28075.38,28216.996,0.504413809,141.6160937
7/10/2024 13:00,28727.18,28502.861,0.780858657,224.3186719
7/10/2024 13:30,29803.05,29621.734,0.608379428,181.315625
7/10/2024 14:00,29858.37,30064.777,0.69128805,206.4073438
7/10/2024 14:30,29638.48,29938.227,1.01134256,299.7465625
7/10/2024 15:00,29455.12,29566.402,0.377803057,111.2823438
7/10/2024 15:30,29425.2,29375.23,0.169818833,49.96953125
7/10/2024 16:00,28955.94,29274.732,1.100956909,318.7924219
7/10/2024 16:30,28863.83,29146.617,0.979728565,282.7871875
7/10/2024 17:00,28599.12,28830.81,0.810131734,231.6905469
7/10/2024 17:30,29311.72,29100.287,0.721325431,211.4328906
7/10/2024 18:00,29816.09,29960.459,0.484198245,144.3689844
